Id,SalePrice
1461,121345.02053365677
1462,159889.2822463122
1463,188874.1599427345
1464,197336.1946968419
1465,184508.9006165925
1466,175178.22039178622
1467,177227.8770882955
1468,165020.6850986924
1469,187061.1015428597
1470,124222.75457099061
1471,199853.00187553058
1472,94676.75622758661
1473,95956.12921435478
1474,154868.0835994819
1475,130724.55218068222
1476,387291.1827741829
1477,252464.21184623
1478,292440.1673478044
1479,232002.70282167394
1480,498910.03459396085
1481,326226.05497998616
1482,203125.7732944056
1483,173170.78398648222
1484,168975.15620837317
1485,177523.31704502704
1486,192545.5855625395
1487,355148.8194877227
1488,232615.3619803253
1489,209729.09842965403
1490,210920.42405321362
1491,186671.45359620507
1492,93629.84171170768
1493,193325.9317604937
1494,315711.63504764147
1495,286133.78533856774
1496,246399.27141713075
1497,176434.63634264615
1498,162487.9287352255
1499,158910.0443814027
1500,149135.4211703302
1501,175194.12633452698
1502,152480.60147338003
1503,294802.72003958235
1504,234541.69599495144
1505,231947.03464968794
1506,181372.24283466168
1507,240047.36079868858
1508,195121.3331882229
1509,162531.95900596114
1510,147958.54235319607
1511,147310.48115974996
1512,166314.11836637394
1513,147213.42422745447
1514,180901.8296141194
1515,196721.43972849444
1516,160011.9819045454
1517,163312.5419896235
1518,129626.92636104084
1519,230511.94589029896
1520,134664.2339296567
1521,134934.15981260076
1522,168042.30796789733
1523,116537.67633152659
1524,123399.96321517769
1525,127549.50517409232
1526,120425.8511768438
1527,100995.67073280443
1528,134165.65799080292
1529,151515.64694588777
1530,181046.149716704
1531,100572.33166004183
1532,93179.51066023296
1533,138022.80372786545
1534,118647.7823031015
1535,142776.30132783946
1536,106695.97353397729
1537,63563.59349089536
1538,174030.49783573512
1539,193729.39904458506
1540,90151.5726143255
1541,140192.97853303805
1542,137652.5964116213
1543,218777.1039661266
1544,75110.80188879807
1545,107543.93653280081
1546,123327.23218556082
1547,135515.68193892305
1548,133811.5673178119
1549,109604.29792400068
1550,142005.87588655684
1551,112674.19656815665
1552,132261.82540130368
1553,148936.74470774122
1554,110227.91602462807
1555,163554.76542574225
1556,74734.87133370413
1557,103219.58007229715
1558,89888.98857385828
1559,65684.83307605411
1560,132991.63046436952
1561,132899.93349246413
1562,131806.3597394306
1563,123433.47719355655
